sessionId,imageName,aestheticScore,qualityScore
session1,iaa_pub6_.jpg,3.69047619,3.89047619
session1,iaa_pub7_.jpg,3.904761905,4.052380952
session1,iaa_pub11_.jpg,1.261904762,1.395238095
session1,iaa_pub13_.jpg,1.523809524,1.638095238
session1,iaa_pub16_.jpg,2.904761905,3.157142857
session1,iaa_pub18_.jpg,3.452380952,3.604761905
session1,iaa_pub20_.jpg,3.333333333,3.6
session1,iaa_pub26_.jpg,3.166666667,3.385714286
session1,iaa_pub28_.jpg,2.928571429,3.042857143
session1,iaa_pub30_.jpg,3.714285714,3.833333333
session1,iaa_pub31_.jpg,3.380952381,3.657142857
session1,iaa_pub33_.jpg,3.095238095,3.438095238
session1,iaa_pub35_.jpg,3.452380952,3.70952381
session1,iaa_pub36_.jpg,3.30952381,3.576190476
session1,iaa_pub39_.jpg,1.452380952,1.557142857
session1,iaa_pub40_.jpg,3.714285714,3.947619048
session1,iaa_pub45_.jpg,3.69047619,3.795238095
session1,iaa_pub49_.jpg,1.976190476,2.20952381
session1,iaa_pub51_.jpg,1.333333333,1.447619048
session1,iaa_pub54_.jpg,2.452380952,2.714285714
session1,iaa_pub57_.jpg,3.80952381,3.985714286
session1,iaa_pub59_.jpg,3.952380952,4.080952381
session1,iaa_pub60_.jpg,3.119047619,3.40952381
session1,iaa_pub67_.jpg,3.238095238,3.538095238
session1,iaa_pub68_.jpg,2.880952381,3.180952381
session10,iaa_pub636_.jpg,2.869565217,3.230434783
session10,iaa_pub652_.jpg,2.152173913,2.369565217
session10,iaa_pub660_.jpg,3.282608696,3.617391304
session10,iaa_pub661_.jpg,3.0,3.095652174
session10,iaa_pub663_.jpg,3.5,3.77826087
session10,iaa_pub665_.jpg,2.565217391,2.739130435
session10,iaa_pub672_.jpg,3.239130435,3.426086957
session10,iaa_pub674_.jpg,1.847826087,1.904347826
session10,iaa_pub679_.jpg,3.782608696,4.039130435
session10,iaa_pub681_.jpg,3.086956522,3.552173913
session10,iaa_pub682_.jpg,3.369565217,3.804347826
session10,iaa_pub683_.jpg,2.934782609,3.07826087
session10,iaa_pub689_.jpg,3.065217391,3.37826087
session10,iaa_pub692_.jpg,3.02173913,3.543478261
session10,iaa_pub694_.jpg,2.739130435,3.056521739
session10,iaa_pub696_.jpg,3.565217391,3.87826087
session10,iaa_pub698_.jpg,3.391304348,3.613043478
session100,iaa_pub6931_.jpg,4.289473684,4.289473684
session100,iaa_pub6932_.jpg,3.078947368,3.205263158
session100,iaa_pub6935_.jpg,4.184210526,4.2
session100,iaa_pub6939_.jpg,3.973684211,4.068421053
session100,iaa_pub6946_.jpg,3.684210526,3.768421053
session100,iaa_pub6947_.jpg,4.421052632,4.373684211
session100,iaa_pub6948_.jpg,3.421052632,3.447368421
session100,iaa_pub6949_.jpg,2.552631579,2.6
session100,iaa_pub6950_.jpg,3.684210526,3.778947368
session100,iaa_pub6954_.jpg,3.894736842,3.952631579
session100,iaa_pub6955_.jpg,1.684210526,1.652631579
session100,iaa_pub6957_.jpg,3.921052632,4.005263158
session100,iaa_pub6963_.jpg,3.657894737,3.705263158
session100,iaa_pub6965_.jpg,3.973684211,4.094736842
session100,iaa_pub6966_.jpg,2.947368421,2.931578947
session100,iaa_pub6967_.jpg,1.368421053,1.410526316
session100,iaa_pub6979_.jpg,2.894736842,2.989473684
session100,iaa_pub6981_.jpg,3.078947368,3.210526316
session100,iaa_pub6989_.jpg,2.921052632,3.089473684
session100,iaa_pub6995_.jpg,3.289473684,3.368421053
session100,iaa_pub6998_.jpg,3.263157895,3.257894737
session100,iaa_pub7000_.jpg,3.026315789,3.136842105
session101,iaa_pub7003_.jpg,3.108695652,3.343478261
session101,iaa_pub7004_.jpg,3.304347826,3.513043478
session101,iaa_pub7005_.jpg,3.369565217,3.486956522
session101,iaa_pub7009_.jpg,1.760869565,1.713043478
session101,iaa_pub7017_.jpg,2.695652174,3.039130435
session101,iaa_pub7019_.jpg,2.934782609,3.2
session101,iaa_pub7022_.jpg,3.391304348,3.62173913
session101,iaa_pub7023_.jpg,3.413043478,3.72173913
session101,iaa_pub7031_.jpg,3.608695652,3.782608696
session101,iaa_pub7032_.jpg,3.97826087,4.126086957
session101,iaa_pub7033_.jpg,2.02173913,2.165217391
session101,iaa_pub7036_.jpg,3.130434783,3.408695652
session101,iaa_pub7038_.jpg,3.173913043,3.460869565
session101,iaa_pub7039_.jpg,3.717391304,3.960869565
session101,iaa_pub7041_.jpg,3.347826087,3.613043478
session101,iaa_pub7047_.jpg,3.0,3.226086957
session101,iaa_pub7050_.jpg,2.782608696,3.052173913
session101,iaa_pub7051_.jpg,2.891304348,3.165217391
session101,iaa_pub7053_.jpg,3.565217391,3.765217391
session101,iaa_pub7057_.jpg,3.130434783,3.356521739
session101,iaa_pub7062_.jpg,3.652173913,3.947826087
session101,iaa_pub7063_.jpg,3.326086957,3.613043478
session101,iaa_pub7066_.jpg,3.673913043,3.886956522
session101,iaa_pub7068_.jpg,2.804347826,3.113043478
session101,iaa_pub7070_.jpg,3.217391304,3.5
session102,iaa_pub7071_.jpg,3.416666667,3.670833333
session102,iaa_pub7073_.jpg,3.604166667,3.866666667
session102,iaa_pub7074_.jpg,3.458333333,3.658333333
session102,iaa_pub7076_.jpg,3.645833333,3.7875
session102,iaa_pub7078_.jpg,3.166666667,3.308333333
session102,iaa_pub7079_.jpg,2.854166667,3.045833333
session102,iaa_pub7081_.jpg,3.041666667,3.345833333
session102,iaa_pub7082_.jpg,3.25,3.441666667
session102,iaa_pub7095_.jpg,2.520833333,2.741666667
session102,iaa_pub7096_.jpg,3.541666667,3.679166667
session102,iaa_pub7099_.jpg,2.916666667,3.045833333
session102,iaa_pub7101_.jpg,1.520833333,1.608333333
session102,iaa_pub7102_.jpg,3.770833333,3.854166667
session102,iaa_pub7103_.jpg,3.020833333,3.158333333
session102,iaa_pub7104_.jpg,3.583333333,3.854166667
session102,iaa_pub7107_.jpg,2.729166667,2.954166667
session102,iaa_pub7108_.jpg,3.333333333,3.583333333
session102,iaa_pub7112_.jpg,3.541666667,3.6625
session102,iaa_pub7114_.jpg,2.083333333,2.129166667
session102,iaa_pub7116_.jpg,3.416666667,3.729166667
session102,iaa_pub7118_.jpg,2.9375,3.129166667
session102,iaa_pub7134_.jpg,2.625,2.904166667
session102,iaa_pub7135_.jpg,3.520833333,3.7
session103,iaa_pub7148_.jpg,4.152173913,4.265217391
session103,iaa_pub7155_.jpg,3.065217391,3.269565217
session103,iaa_pub7156_.jpg,2.456521739,2.52173913
session103,iaa_pub7157_.jpg,3.02173913,3.130434783
session103,iaa_pub7158_.jpg,3.804347826,3.804347826
session103,iaa_pub7164_.jpg,3.652173913,3.752173913
session103,iaa_pub7170_.jpg,3.847826087,3.926086957
