,sessionId,imageName,scaled_MOS_aesthetic,qualityScore,sessionId_imageName,set
42,session292,iaa_pub20384_.jpg,3.403225806451613,3.603225806451613,session292_iaa_pub20384_.jpg,test
50,session113,iaa_pub7853_.jpg,2.8846153846153846,3.0615384615384613,session113_iaa_pub7853_.jpg,test
76,session444,iaa_pub31060_.jpg,1.56,1.484,session444_iaa_pub31060_.jpg,test
96,session140,iaa_pub9765_.jpg,2.6923076923076925,2.9538461538461536,session140_iaa_pub9765_.jpg,test
112,session284,iaa_pub19849_.jpg,3.083333333333333,3.3125,session284_iaa_pub19849_.jpg,test
121,session143,iaa_pub10009_.jpg,3.72,3.832,session143_iaa_pub10009_.jpg,test
159,session13,iaa_pub872_.jpg,3.019230769230769,3.207692307692308,session13_iaa_pub872_.jpg,test
171,session27,iaa_pub1860_.jpg,3.46,3.636,session27_iaa_pub1860_.jpg,test
173,session422,iaa_pub29533_.jpg,2.82,3.1,session422_iaa_pub29533_.jpg,test
201,session30,iaa_pub2053_.jpg,2.82,3.12,session30_iaa_pub2053_.jpg,test
244,session412,iaa_pub28797_.jpg,3.58,3.648,session412_iaa_pub28797_.jpg,test
275,session364,iaa_pub25460_.jpg,3.1923076923076925,3.3615384615384616,session364_iaa_pub25460_.jpg,test
284,session264,iaa_pub18465_.jpg,1.6166666666666667,1.7633333333333332,session264_iaa_pub18465_.jpg,test
295,session225,iaa_pub15720_.jpg,1.38,1.44,session225_iaa_pub15720_.jpg,test
303,session161,iaa_pub11251_.jpg,3.8620689655172415,4.044827586206896,session161_iaa_pub11251_.jpg,test
312,session247,iaa_pub17245_.jpg,3.06,3.276,session247_iaa_pub17245_.jpg,test
338,session318,iaa_pub22192_.jpg,2.895833333333333,3.1791666666666667,session318_iaa_pub22192_.jpg,test
374,session384,iaa_pub26813_.jpg,3.1,3.352,session384_iaa_pub26813_.jpg,test
379,session102,iaa_pub7117_.jpg,3.9038461538461537,4.0,session102_iaa_pub7117_.jpg,test
386,session314,iaa_pub21945_.jpg,2.66,2.904,session314_iaa_pub21945_.jpg,test
412,session80,iaa_pub5580_.jpg,2.673076923076923,2.984615384615384,session80_iaa_pub5580_.jpg,test
418,session171,iaa_pub11918_.jpg,1.5,1.704,session171_iaa_pub11918_.jpg,test
431,session138,iaa_pub9619_.jpg,3.16,3.352,session138_iaa_pub9619_.jpg,test
442,session382,iaa_pub26677_.jpg,3.730769230769231,3.876923076923077,session382_iaa_pub26677_.jpg,test
485,session40,iaa_pub2753_.jpg,2.74,2.88,session40_iaa_pub2753_.jpg,test
491,session281,iaa_pub19644_.jpg,3.9,3.976,session281_iaa_pub19644_.jpg,test
505,session304,iaa_pub21242_.jpg,3.1,3.268,session304_iaa_pub21242_.jpg,test
506,session330,iaa_pub23062_.jpg,3.0576923076923075,3.35,session330_iaa_pub23062_.jpg,test
510,session149,iaa_pub10422_.jpg,4.2,4.184,session149_iaa_pub10422_.jpg,test
569,session181,iaa_pub12660_.jpg,3.480769230769231,3.707692307692308,session181_iaa_pub12660_.jpg,test
572,session276,iaa_pub19280_.jpg,3.6,3.664,session276_iaa_pub19280_.jpg,test
595,session276,iaa_pub19309_.jpg,2.52,2.524,session276_iaa_pub19309_.jpg,test
653,session321,iaa_pub22427_.jpg,2.9,3.188,session321_iaa_pub22427_.jpg,test
666,session142,iaa_pub9938_.jpg,3.62,3.808,session142_iaa_pub9938_.jpg,test
682,session139,iaa_pub9661_.jpg,2.38,2.412,session139_iaa_pub9661_.jpg,test
683,session126,iaa_pub8754_.jpg,3.388888888888889,3.577777777777777,session126_iaa_pub8754_.jpg,test
706,session313,iaa_pub21881_.jpg,2.18,2.3,session313_iaa_pub21881_.jpg,test
715,session297,iaa_pub20733_.jpg,3.7916666666666665,3.8541666666666665,session297_iaa_pub20733_.jpg,test
743,session440,iaa_pub30758_.jpg,3.326923076923077,3.457692307692308,session440_iaa_pub30758_.jpg,test
804,session373,iaa_pub26063_.jpg,3.88,3.984,session373_iaa_pub26063_.jpg,test
810,session319,iaa_pub22265_.jpg,3.2884615384615383,3.4923076923076923,session319_iaa_pub22265_.jpg,test
813,session272,iaa_pub19035_.jpg,3.24,3.5,session272_iaa_pub19035_.jpg,test
814,session154,iaa_pub10736_.jpg,3.4,3.488,session154_iaa_pub10736_.jpg,test
821,session240,iaa_pub16800_.jpg,3.04,3.284,session240_iaa_pub16800_.jpg,test
865,session92,iaa_pub6434_.jpg,3.75,3.946153846153846,session92_iaa_pub6434_.jpg,test
868,session350,iaa_pub24484_.jpg,3.44,3.672,session350_iaa_pub24484_.jpg,test
873,session392,iaa_pub27408_.jpg,2.375,2.6125000000000003,session392_iaa_pub27408_.jpg,test
902,session360,iaa_pub25174_.jpg,3.5454545454545454,3.733333333333333,session360_iaa_pub25174_.jpg,test
919,session405,iaa_pub28308_.jpg,3.9,3.868,session405_iaa_pub28308_.jpg,test
920,session28,iaa_pub1941_.jpg,2.769230769230769,2.815384615384616,session28_iaa_pub1941_.jpg,test
922,session430,iaa_pub30055_.jpg,3.44,3.632,session430_iaa_pub30055_.jpg,test
958,session157,iaa_pub10984_.jpg,3.388888888888889,3.4,session157_iaa_pub10984_.jpg,test
961,session270,iaa_pub18845_.jpg,3.42,3.708,session270_iaa_pub18845_.jpg,test
984,session269,iaa_pub18807_.jpg,3.24,3.404,session269_iaa_pub18807_.jpg,test
992,session119,iaa_pub8308_.jpg,3.196428571428572,3.378571428571429,session119_iaa_pub8308_.jpg,test
996,session380,iaa_pub26549_.jpg,3.3461538461538463,3.5615384615384613,session380_iaa_pub26549_.jpg,test
1008,session275,iaa_pub19206_.jpg,3.6538461538461537,3.7615384615384615,session275_iaa_pub19206_.jpg,test
1034,session290,iaa_pub20264_.jpg,2.6785714285714284,2.753571428571429,session290_iaa_pub20264_.jpg,test
1073,session71,iaa_pub4940_.jpg,3.290322580645161,3.5064516129032257,session71_iaa_pub4940_.jpg,test
1083,session106,iaa_pub7364_.jpg,3.0,3.248,session106_iaa_pub7364_.jpg,test
1138,session217,iaa_pub15175_.jpg,3.3541666666666665,3.516666666666667,session217_iaa_pub15175_.jpg,test
1154,session213,iaa_pub14880_.jpg,1.84,1.952,session213_iaa_pub14880_.jpg,test
